id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48104037357604850,SF11E2695771,49.921,-126.974,RX,299.999999255,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/16010a33-b60f-4fca-859e-e0723a42a416,,,16010a33-b60f-4fca-859e-e0723a42a416,128.208.123.111,realtime
SF11C48104037357604850,SF11E2695771,49.921,-126.974,RX,299.999999255,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/16010a33-b60f-4fca-859e-e0723a42a416,,,16010a33-b60f-4fca-859e-e0723a42a416,128.208.123.111,realtime
SF11C48104047357604850,SF11E2716580,49.281,-120.248,RX,199.999999503,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104047357604850,SF11E2716580,49.281,-120.248,RX,199.999999503,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104047357604850,SF11E2716580,49.281,-120.248,RX,199.999999503,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104047357604850,SF11E2716580,49.281,-120.248,RX,199.999999503,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104047357604850,SF11E2716580,49.281,-120.248,RX,199.999999503,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104057357604850,SF11E2716580,49.207,-120.187,RX,299.999999255,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104057357604850,SF11E2716580,49.207,-120.187,RX,299.999999255,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104057357604850,SF11E2716580,49.207,-120.187,RX,299.999999255,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104057357604850,SF11E2716580,49.207,-120.187,RX,299.999999255,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104057357604850,SF11E2716580,49.207,-120.187,RX,299.999999255,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104067357604850,SF11E2716580,49.166,-120.24,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104067357604850,SF11E2716580,49.166,-120.24,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104067357604850,SF11E2716580,49.166,-120.24,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104067357604850,SF11E2716580,49.166,-120.24,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104067357604850,SF11E2716580,49.166,-120.24,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104077357604850,SF11E2716580,49.23,-120.376,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104077357604850,SF11E2716580,49.23,-120.376,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104077357604850,SF11E2716580,49.23,-120.376,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104077357604850,SF11E2716580,49.23,-120.376,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104077357604850,SF11E2716580,49.23,-120.376,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104087357604850,SF11E2716580,49.249,-120.347,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104087357604850,SF11E2716580,49.249,-120.347,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104087357604850,SF11E2716580,49.249,-120.347,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104087357604850,SF11E2716580,49.249,-120.347,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104087357604850,SF11E2716580,49.249,-120.347,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104097357604850,SF11E2716580,49.222,-120.286,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104097357604850,SF11E2716580,49.222,-120.286,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104097357604850,SF11E2716580,49.222,-120.286,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104097357604850,SF11E2716580,49.222,-120.286,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104097357604850,SF11E2716580,49.222,-120.286,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b901204a-c3e4-425b-9de8-2563e526b074,,,b901204a-c3e4-425b-9de8-2563e526b074,128.208.123.111,realtime
SF11C48104107357604850,SF11E2712178,49.185,-119.879,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d3894353-69f2-4a2e-8672-4c23cfcb7e98,,,d3894353-69f2-4a2e-8672-4c23cfcb7e98,128.208.123.111,realtime
SF11C48104107357604850,SF11E2712178,49.185,-119.879,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d3894353-69f2-4a2e-8672-4c23cfcb7e98,,,d3894353-69f2-4a2e-8672-4c23cfcb7e98,128.208.123.111,realtime
SF11C48104107357604850,SF11E2712178,49.185,-119.879,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d3894353-69f2-4a2e-8672-4c23cfcb7e98,,,d3894353-69f2-4a2e-8672-4c23cfcb7e98,128.208.123.111,realtime
SF11C48104107357604850,SF11E2712178,49.185,-119.879,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d3894353-69f2-4a2e-8672-4c23cfcb7e98,,,d3894353-69f2-4a2e-8672-4c23cfcb7e98,128.208.123.111,realtime
SF11C48104107357604850,SF11E2712178,49.185,-119.879,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d3894353-69f2-4a2e-8672-4c23cfcb7e98,,,d3894353-69f2-4a2e-8672-4c23cfcb7e98,128.208.123.111,realtime
SF11C48104117357604850,SF11E2709362,49.043,-119.836,WF,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104117357604850,SF11E2709362,49.043,-119.836,WF,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104117357604850,SF11E2709362,49.043,-119.836,WF,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104117357604850,SF11E2709362,49.043,-119.836,WF,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104117357604850,SF11E2709362,49.043,-119.836,WF,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104127357604850,SF11E2709362,49.012,-119.851,WF,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,53047,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104127357604850,SF11E2709362,49.012,-119.851,WF,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,53047,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104127357604850,SF11E2709362,49.012,-119.851,WF,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,53047,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104127357604850,SF11E2709362,49.012,-119.851,WF,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,53047,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104127357604850,SF11E2709362,49.012,-119.851,WF,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,53047,2810001000,,,,,,,,,,,,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f5621f66-e4db-406d-abba-5d7314406651,,,f5621f66-e4db-406d-abba-5d7314406651,128.208.123.111,realtime
SF11C48104137357604850,SF11E2680037,48.754,-120.309,WF,275.999999315,201808310000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104137357604850,SF11E2680037,48.754,-120.309,WF,275.999999315,201809010000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104137357604850,SF11E2680037,48.754,-120.309,WF,275.999999315,201809020000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104137357604850,SF11E2680037,48.754,-120.309,WF,275.999999315,201809030000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104137357604850,SF11E2680037,48.754,-120.309,WF,275.999999315,201809040000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104147357604850,SF11E2680037,48.714,-120.451,WF,91.9999997715,201808310000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104147357604850,SF11E2680037,48.714,-120.451,WF,91.9999997715,201809010000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104147357604850,SF11E2680037,48.714,-120.451,WF,91.9999997715,201809020000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104147357604850,SF11E2680037,48.714,-120.451,WF,91.9999997715,201809030000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104147357604850,SF11E2680037,48.714,-120.451,WF,91.9999997715,201809040000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
