id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144754621215954180,SF11E935096,44.005,-115.654,WF,91.9999997715,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754621215954180,SF11E935096,44.005,-115.654,WF,91.9999997715,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754621215954180,SF11E935096,44.005,-115.654,WF,91.9999997715,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754721215954180,SF11E935096,44.024,-115.665,WF,91.9999997715,201607300000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754721215954180,SF11E935096,44.024,-115.665,WF,91.9999997715,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754721215954180,SF11E935096,44.024,-115.665,WF,91.9999997715,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754721215954180,SF11E935096,44.024,-115.665,WF,91.9999997715,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754821215954180,SF11E935167,47.974,-120.133,WF,99.9999997516,201607300000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,147601286.924688,0.495922,0.5852040000000001,5.038698,104.77778300000001,0.263877,0.15007300000000004,0.08427099999999997,0.062737,1.2114869999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,41,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754821215954180,SF11E935167,47.974,-120.133,WF,99.9999997516,201607310000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,147601286.924688,0.495922,0.5852040000000001,5.038698,104.77778300000001,0.263877,0.15007300000000004,0.08427099999999997,0.062737,1.2114869999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,41,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754821215954180,SF11E935167,47.974,-120.133,WF,99.9999997516,201608010000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,147601286.924688,0.495922,0.5852040000000001,5.038698,104.77778300000001,0.263877,0.15007300000000004,0.08427099999999997,0.062737,1.2114869999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,41,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754821215954180,SF11E935167,47.974,-120.133,WF,99.9999997516,201608020000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,147601286.924688,0.495922,0.5852040000000001,5.038698,104.77778300000001,0.263877,0.15007300000000004,0.08427099999999997,0.062737,1.2114869999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,41,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754921215954180,SF11E935167,47.956,-120.163,WF,137.999999657,201607300000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,213253900.76297697,0.7281960000000002,0.8592719999999998,7.471567000000001,150.082238,0.38927300000000004,0.213031,0.12478099999999999,0.09011799999999999,1.7937809999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,60,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144754921215954180,SF11E935167,47.956,-120.163,WF,137.999999657,201607310000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,213253900.76297697,0.7281960000000002,0.8592719999999998,7.471567000000001,150.082238,0.38927300000000004,0.213031,0.12478099999999999,0.09011799999999999,1.7937809999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,60,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144754921215954180,SF11E935167,47.956,-120.163,WF,137.999999657,201608010000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,213253900.76297697,0.7281960000000002,0.8592719999999998,7.471567000000001,150.082238,0.38927300000000004,0.213031,0.12478099999999999,0.09011799999999999,1.7937809999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,60,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144754921215954180,SF11E935167,47.956,-120.163,WF,137.999999657,201608020000-07:00,0.0,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,213253900.76297697,0.7281960000000002,0.8592719999999998,7.471567000000001,150.082238,0.38927300000000004,0.213031,0.12478099999999999,0.09011799999999999,1.7937809999999998,0.0,http://128.208.123.111/smartfire/events/ae565a3b-3a72-438c-8662-0be457db80ac,60,,ae565a3b-3a72-438c-8662-0be457db80ac,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144755221215954180,SF11E935222,40.01,-119.854,WF,199.999999503,201607300000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144755221215954180,SF11E935222,40.01,-119.854,WF,199.999999503,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144755221215954180,SF11E935222,40.01,-119.854,WF,199.999999503,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144755221215954180,SF11E935222,40.01,-119.854,WF,199.999999503,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
