id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144869721215953950,SF11E935504,48.04,-116.159,WF,183.999999543,201608010000-07:00,0.0,10.0,ID,,USA,16017,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,22.1465470229,19.8898156124,17.7151399416,12.7588589765,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,13774880891.421566,144.74775,170.80233700000005,1746.4682699999996,16361.624154,83.84613300000002,16.14414,28.514767000000003,10.774389999999997,409.899759,11.21,http://128.208.123.111/smartfire/events/6d0c9e19-fdb7-44fd-bc2b-bb204b6ba9b2,208,,6d0c9e19-fdb7-44fd-bc2b-bb204b6ba9b2,128.208.123.111,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C144869721215953950,SF11E935504,48.04,-116.159,WF,183.999999543,201608020000-07:00,0.0,10.0,ID,,USA,16017,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,22.1465470229,19.8898156124,17.7151399416,12.7588589765,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,13774880891.421566,144.74775,170.80233700000005,1746.4682699999996,16361.624154,83.84613300000002,16.14414,28.514767000000003,10.774389999999997,409.899759,11.21,http://128.208.123.111/smartfire/events/6d0c9e19-fdb7-44fd-bc2b-bb204b6ba9b2,208,,6d0c9e19-fdb7-44fd-bc2b-bb204b6ba9b2,128.208.123.111,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C144869721215953950,SF11E935504,48.04,-116.159,WF,183.999999543,201608030000-07:00,0.0,10.0,ID,,USA,16017,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,22.1465470229,19.8898156124,17.7151399416,12.7588589765,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,13774880891.421566,144.74775,170.80233700000005,1746.4682699999996,16361.624154,83.84613300000002,16.14414,28.514767000000003,10.774389999999997,409.899759,11.21,http://128.208.123.111/smartfire/events/6d0c9e19-fdb7-44fd-bc2b-bb204b6ba9b2,208,,6d0c9e19-fdb7-44fd-bc2b-bb204b6ba9b2,128.208.123.111,realtime,-8.0,Grand fir - Douglas-fir forest
SF11C144869821215953950,SF11E935096,43.998,-115.509,WF,183.999999543,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6546588066.622692,38.799757,45.783709,443.65389799999997,5648.2258249999995,21.868845000000004,6.782845999999999,7.295668,3.5570479999999995,104.87529100000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869821215953950,SF11E935096,43.998,-115.509,WF,183.999999543,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6546588066.622692,38.799757,45.783709,443.65389799999997,5648.2258249999995,21.868845000000004,6.782845999999999,7.295668,3.5570479999999995,104.87529100000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869821215953950,SF11E935096,43.998,-115.509,WF,183.999999543,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6546588066.622692,38.799757,45.783709,443.65389799999997,5648.2258249999995,21.868845000000004,6.782845999999999,7.295668,3.5570479999999995,104.87529100000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869821215953950,SF11E935096,43.998,-115.509,WF,183.999999543,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,6546588066.622692,38.799757,45.783709,443.65389799999997,5648.2258249999995,21.868845000000004,6.782845999999999,7.295668,3.5570479999999995,104.87529100000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869921215953950,SF11E935096,43.972,-115.53,WF,229.999999429,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1176654601.330049,3.323343000000001,3.9215469999999994,33.765322999999995,702.1372279999999,1.7683069999999999,1.0056309999999997,0.564759,0.42036900000000005,8.118442000000002,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144869921215953950,SF11E935096,43.972,-115.53,WF,229.999999429,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1176654601.330049,3.323343000000001,3.9215469999999994,33.765322999999995,702.1372279999999,1.7683069999999999,1.0056309999999997,0.564759,0.42036900000000005,8.118442000000002,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144869921215953950,SF11E935096,43.972,-115.53,WF,229.999999429,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1176654601.330049,3.323343000000001,3.9215469999999994,33.765322999999995,702.1372279999999,1.7683069999999999,1.0056309999999997,0.564759,0.42036900000000005,8.118442000000002,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144869921215953950,SF11E935096,43.972,-115.53,WF,229.999999429,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1176654601.330049,3.323343000000001,3.9215469999999994,33.765322999999995,702.1372279999999,1.7683069999999999,1.0056309999999997,0.564759,0.42036900000000005,8.118442000000002,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870021215953950,SF11E935096,43.937,-115.53,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,172537193.43604404,0.6646740000000002,0.784314,6.753060999999999,140.42744399999995,0.3536640000000001,0.20112200000000002,0.11294399999999999,0.08406999999999999,1.623687,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870021215953950,SF11E935096,43.937,-115.53,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,172537193.43604404,0.6646740000000002,0.784314,6.753060999999999,140.42744399999995,0.3536640000000001,0.20112200000000002,0.11294399999999999,0.08406999999999999,1.623687,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870021215953950,SF11E935096,43.937,-115.53,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,172537193.43604404,0.6646740000000002,0.784314,6.753060999999999,140.42744399999995,0.3536640000000001,0.20112200000000002,0.11294399999999999,0.08406999999999999,1.623687,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870021215953950,SF11E935096,43.937,-115.53,WF,45.9999998858,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,172537193.43604404,0.6646740000000002,0.784314,6.753060999999999,140.42744399999995,0.3536640000000001,0.20112200000000002,0.11294399999999999,0.08406999999999999,1.623687,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870121215953950,SF11E935096,44.002,-115.57,WF,781.999998058,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,9572471608.228539,11.299361999999999,13.333245999999995,114.80211499999999,2387.266581,6.012251000000001,3.4191540000000002,1.920183,1.429253,27.602674999999998,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870121215953950,SF11E935096,44.002,-115.57,WF,781.999998058,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,9572471608.228539,11.299361999999999,13.333245999999995,114.80211499999999,2387.266581,6.012251000000001,3.4191540000000002,1.920183,1.429253,27.602674999999998,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870121215953950,SF11E935096,44.002,-115.57,WF,781.999998058,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,9572471608.228539,11.299361999999999,13.333245999999995,114.80211499999999,2387.266581,6.012251000000001,3.4191540000000002,1.920183,1.429253,27.602674999999998,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870121215953950,SF11E935096,44.002,-115.57,WF,781.999998058,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,9572471608.228539,11.299361999999999,13.333245999999995,114.80211499999999,2387.266581,6.012251000000001,3.4191540000000002,1.920183,1.429253,27.602674999999998,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144870221215953950,SF11E935096,43.943,-115.597,WF,1793.99999554,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,194522334004.60406,378.297628,446.391195,4325.625528000001,55070.201853000006,213.22125699999998,66.13264,71.13280699999999,34.68124699999999,1022.5341360000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870221215953950,SF11E935096,43.943,-115.597,WF,1793.99999554,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,194522334004.60406,378.297628,446.391195,4325.625528000001,55070.201853000006,213.22125699999998,66.13264,71.13280699999999,34.68124699999999,1022.5341360000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870221215953950,SF11E935096,43.943,-115.597,WF,1793.99999554,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,194522334004.60406,378.297628,446.391195,4325.625528000001,55070.201853000006,213.22125699999998,66.13264,71.13280699999999,34.68124699999999,1022.5341360000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870221215953950,SF11E935096,43.943,-115.597,WF,1793.99999554,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,194522334004.60406,378.297628,446.391195,4325.625528000001,55070.201853000006,213.22125699999998,66.13264,71.13280699999999,34.68124699999999,1022.5341360000002,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870321215953950,SF11E935096,44.014,-115.645,WF,413.999998972,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,24252677135.155796,87.299451,103.01335300000001,998.221274,12708.508120000002,49.20490799999999,15.261384000000001,16.415262,8.003364,235.96940499999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870321215953950,SF11E935096,44.014,-115.645,WF,413.999998972,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,24252677135.155796,87.299451,103.01335300000001,998.221274,12708.508120000002,49.20490799999999,15.261384000000001,16.415262,8.003364,235.96940499999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870321215953950,SF11E935096,44.014,-115.645,WF,413.999998972,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,24252677135.155796,87.299451,103.01335300000001,998.221274,12708.508120000002,49.20490799999999,15.261384000000001,16.415262,8.003364,235.96940499999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870321215953950,SF11E935096,44.014,-115.645,WF,413.999998972,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,24252677135.155796,87.299451,103.01335300000001,998.221274,12708.508120000002,49.20490799999999,15.261384000000001,16.415262,8.003364,235.96940499999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870421215953950,SF11E935096,44.064,-115.665,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870421215953950,SF11E935096,44.064,-115.665,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870421215953950,SF11E935096,44.064,-115.665,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870421215953950,SF11E935096,44.064,-115.665,WF,45.9999998858,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144870521215953950,SF11E935096,43.943,-115.67,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144870521215953950,SF11E935096,43.943,-115.67,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144870521215953950,SF11E935096,43.943,-115.67,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
